"bla_code","fips_code","series_code","description"
51053,51053,CN,"dinwiddie, va"
51057,51057,CN,"essex, va"
51061,51061,CN,"fauquier, va"
51063,51063,CN,"floyd, va"
51065,51065,CN,"fluvanna, va"
51067,51067,CN,"franklin, va"
51069,51069,CN,"frederick, va"
51071,51071,CN,"giles, va"
51073,51073,CN,"gloucester, va"
51075,51075,CN,"goochland, va"
51077,51077,CN,"grayson, va"
51079,51079,CN,"greene, va"
51081,51081,CN,"greensville, va"
51083,51083,CN,"halifax, va"
51091,51091,CN,"highland, va"
51093,51093,CN,"isle of wight, va"
51095,51095,CN,"james, va"
51097,51097,CN,"king and queen, va"
51099,51099,CN,"king george, va"
51101,51101,CN,"king william, va"
51103,51103,CN,"lancaster, va"
51105,51105,CN,"lee, va"
51109,51109,CN,"louisa, va"
51111,51111,CN,"lunenburg, va"
51113,51113,CN,"madison, va"
51115,51115,CN,"mathews, va"
51117,51117,CN,"mecklenburg, va"
51119,51119,CN,"middlesex, va"
51125,51125,CN,"nelson, va"
51127,51127,CN,"new kent, va"
51131,51131,CN,"northampton, va"
51133,51133,CN,"northumberland, va"
51135,51135,CN,"nottoway, va"
51137,51137,CN,"orange, va"
51139,51139,CN,"page, va"
51141,51141,CN,"patrick, va"
51145,51145,CN,"powhatan, va"
51147,51147,CN,"prince edward, va"
51149,51149,CN,"prince george, va"
51153,51153,CN,"prince william, va"
51155,51155,CN,"pulaski, va"
51157,51157,CN,"rappahannock, va"
51159,51159,CN,"richmond, va"
51163,51163,CN,"rockbridge, va"
51167,51167,CN,"russell, va"
51169,51169,CN,"scott, va"
51171,51171,CN,"shenandoah, va"
51173,51173,CN,"smyth, va"
51175,51175,CN,"southampton, va"
51177,51177,CN,"spotsylvania, va"
51179,51179,CN,"stafford, va"
51181,51181,CN,"surry, va"
51183,51183,CN,"sussex, va"
51187,51187,CN,"warren, va"
51191,51191,CN,"washington, va"
51193,51193,CN,"westmoreland, va"
51195,51195,CN,"wise, va"
51197,51197,CN,"wythe, va"
51199,51199,CN,"york, va"
51515,51019,CN,"bedford, va"
51520,51520,CN,"bristol, va"
51530,51530,CN,"buena vista, va"
51540,51540,CN,"charlottesville, va"
51570,51570,CN,"colonial heights, va"
51580,51580,CN,"covington, va"
51590,51590,CN,"danville, va"
51595,51595,CN,"emporia, va"
51600,51059,CN,"fairfax, va"
51610,51610,CN,"falls church, va"
51620,51067,CN,"franklin, va"
51630,51630,CN,"fredericksburg, va"
51640,51640,CN,"galax, va"
51660,51660,CN,"harrisonburg, va"
51670,51670,CN,"hopewell, va"
51678,51678,CN,"lexington, va"
51683,51683,CN,"manassas, va"
51685,51685,CN,"manassas park, va"
51690,51690,CN,"martinsville, va"
51720,51720,CN,"norton, va"
51730,51730,CN,"petersburg, va"
51735,51735,CN,"poquoson, va"
51750,51750,CN,"radford, va"
51775,51775,CN,"salem, va"
51790,51790,CN,"staunton, va"
51800,51800,CN,"suffolk, va"
51820,51820,CN,"waynesboro, va"
51830,51830,CN,"williamsburg, va"
51840,51840,CN,"winchester, va"
53001,53001,CN,"adams, wa"
53003,53003,CN,"asotin, wa"
53007,53007,CN,"chelan, wa"
53011,53011,CN,"clark, wa"
53013,53013,CN,"columbia, wa"
53017,53017,CN,"douglas, wa"
53019,53019,CN,"ferry, wa"
53021,53021,CN,"franklin, wa"
53023,53023,CN,"garfield, wa"
53025,53025,CN,"grant, wa"
53029,53029,CN,"island, wa"
53031,53031,CN,"jefferson, wa"
53037,53037,CN,"kittitas, wa"
53039,53039,CN,"klickitat, wa"
53043,53043,CN,"lincoln, wa"
53045,53045,CN,"mason, wa"
53047,53047,CN,"okanogan, wa"
53049,53049,CN,"pacific, wa"
53051,53051,CN,"pend oreille, wa"
53055,53055,CN,"san juan, wa"
53059,53059,CN,"skamania, wa"
53065,53065,CN,"stevens, wa"
53069,53069,CN,"wahkiakum, wa"
53071,53071,CN,"walla walla, wa"
53075,53075,CN,"whitman, wa"
54001,54001,CN,"barbour, wv"
54003,54003,CN,"berkeley, wv"
54005,54005,CN,"boone, wv"
54007,54007,CN,"braxton, wv"
54009,54009,CN,"brooke, wv"
54011,54011,CN,"cabell, wv"
54013,54013,CN,"calhoun, wv"
54015,54015,CN,"clay, wv"
54017,54017,CN,"doddridge, wv"
54021,54021,CN,"gilmer, wv"
54023,54023,CN,"grant, wv"
54025,54025,CN,"greenbrier, wv"
54027,54027,CN,"hampshire, wv"
54029,54029,CN,"hancock, wv"
54031,54031,CN,"hardy, wv"
54035,54035,CN,"jackson, wv"
54037,54037,CN,"jefferson, wv"
54039,54039,CN,"kanawha, wv"
54041,54041,CN,"lewis, wv"
54043,54043,CN,"lincoln, wv"
54051,54051,CN,"marshall, wv"
54053,54053,CN,"mason, wv"
54057,54057,CN,"mineral, wv"
54059,54059,CN,"mingo, wv"
54063,54063,CN,"monroe, wv"
54065,54065,CN,"morgan, wv"
54067,54067,CN,"nicholas, wv"
54071,54071,CN,"pendleton, wv"
54073,54073,CN,"pleasants, wv"
54075,54075,CN,"pocahontas, wv"
54077,54077,CN,"preston, wv"
54079,54079,CN,"putnam, wv"
54083,54083,CN,"randolph, wv"
54085,54085,CN,"ritchie, wv"
54087,54087,CN,"roane, wv"
54089,54089,CN,"summers, wv"
54091,54091,CN,"taylor, wv"
54093,54093,CN,"tucker, wv"
54095,54095,CN,"tyler, wv"
54097,54097,CN,"upshur, wv"
54099,54099,CN,"wayne, wv"
54101,54101,CN,"webster, wv"
54103,54103,CN,"wetzel, wv"
54105,54105,CN,"wirt, wv"
54109,54109,CN,"wyoming, wv"
55001,55001,CN,"adams, wi"
55003,55003,CN,"ashland, wi"
55005,55005,CN,"barron, wi"
55007,55007,CN,"bayfield, wi"
55009,55009,CN,"brown, wi"
55011,55011,CN,"buffalo, wi"
55013,55013,CN,"burnett, wi"
55015,55015,CN,"calumet, wi"
55017,55017,CN,"chippewa, wi"
55019,55019,CN,"clark, wi"
55021,55021,CN,"columbia, wi"
55023,55023,CN,"crawford, wi"
55029,55029,CN,"door, wi"
55031,55031,CN,"douglas, wi"
55033,55033,CN,"dunn, wi"
55035,55035,CN,"eau claire, wi"
55037,55037,CN,"florence, wi"
55041,55041,CN,"forest, wi"
55045,55045,CN,"green, wi"
55047,55047,CN,"green lake, wi"
55049,55049,CN,"iowa, wi"
55051,55051,CN,"iron, wi"
55053,55053,CN,"jackson, wi"
55057,55057,CN,"juneau, wi"
55059,55059,CN,"kenosha, wi"
55061,55061,CN,"kewaunee, wi"
55063,55063,CN,"la crosse, wi"
55065,55065,CN,"lafayette, wi"
55067,55067,CN,"langlade, wi"
55069,55069,CN,"lincoln, wi"
55075,55075,CN,"marinette, wi"
55077,55077,CN,"marquette, wi"
55078,55078,CN,"menominee, wi"
55081,55081,CN,"monroe, wi"
55083,55083,CN,"oconto, wi"
55085,55085,CN,"oneida, wi"
55091,55091,CN,"pepin, wi"
55093,55093,CN,"pierce, wi"
55095,55095,CN,"polk, wi"
55099,55099,CN,"price, wi"
55101,55101,CN,"racine, wi"
55103,55103,CN,"richland, wi"
55107,55107,CN,"rusk, wi"
55109,55109,CN,"st. croix, wi"
55111,55111,CN,"sauk, wi"
55113,55113,CN,"sawyer, wi"
55115,55115,CN,"shawano, wi"
55119,55119,CN,"taylor, wi"
55121,55121,CN,"trempealeau, wi"
55123,55123,CN,"vernon, wi"
55125,55125,CN,"vilas, wi"
55129,55129,CN,"washburn, wi"
55133,55133,CN,"waukesha, wi"
55135,55135,CN,"waupaca, wi"
55137,55137,CN,"waushara, wi"
55139,55139,CN,"winnebago, wi"
56001,56001,CN,"albany, wy"
56003,56003,CN,"big horn, wy"
56005,56005,CN,"campbell, wy"
56007,56007,CN,"carbon, wy"
56009,56009,CN,"converse, wy"
56011,56011,CN,"crook, wy"
56013,56013,CN,"fremont, wy"
56015,56015,CN,"goshen, wy"
56017,56017,CN,"hot springs, wy"
56019,56019,CN,"johnson, wy"
56023,56023,CN,"lincoln, wy"
56025,56025,CN,"natrona, wy"
56027,56027,CN,"niobrara, wy"
56029,56029,CN,"park, wy"
56031,56031,CN,"platte, wy"
56033,56033,CN,"sheridan, wy"
56035,56035,CN,"sublette, wy"
56037,56037,CN,"sweetwater, wy"
56039,56039,CN,"teton, wy"
56041,56041,CN,"uinta, wy"
56043,56043,CN,"washakie, wy"
56045,56045,CN,"weston, wy"
01025,01015,PA,"calhoun, al"
01027,01049,PA,"dekalb, al"
01040,01043,PA,"cullman, al"
01045,01045,PA,"dale, al"
01050,01047,PA,"dallas, al"
01055,01069,PA,"houston, al"
01057,01071,PA,"jackson, al"
01060,01077,PA,"lauderdale, al"
01065,01081,PA,"lee, al"
01070,01095,PA,"marshall, al"
01075,01103,PA,"morgan, al"
01080,01121,PA,"talladega, al"
01085,01127,PA,"walker, al"
01090,01033,PA,"colbert, al"
01100,01003,PA,"baldwin, al"
01110,01117,PA,"shelby, al"
04040,04003,PA,"cochise, az"
04045,04021,PA,"pinal, az"
04050,04027,PA,"yuma, az"
04055,04017,PA,"navajo, az"
04060,04005,PA,"coconino, az"
04070,04025,PA,"yavapai, az"
04080,04001,PA,"apache, az"
04090,04015,PA,"mohave, az"
05025,05007,PA,"benton, ar"
05030,05031,PA,"craighead, ar"
05040,05051,PA,"garland, ar"
05050,05093,PA,"mississippi, ar"
05070,05035,PA,"crittenden, ar"
05080,05125,PA,"saline, ar"
05090,05145,PA,"white, ar"
06273,06031,PA,"kings, ca"
06355,06045,PA,"mendocino, ca"
06360,06055,PA,"napa, ca"
06375,06017,PA,"el dorado, ca"
06420,06039,PA,"madera, ca"
06500,06057,PA,"nevada, ca"
06510,06101,PA,"sutter, ca"
08025,08077,PA,"mesa, co"
10010,10005,PA,"sussex, de"
12047,12085,PA,"martin, fl"
12055,12087,PA,"monroe, fl"
12060,12031,PA,"duval, fl"
12115,12005,PA,"bay, fl"
12135,12111,PA,"st. lucie, fl"
12137,12113,PA,"santa rosa, fl"
12140,12021,PA,"collier, fl"
12145,12019,PA,"clay, fl"
12155,12017,PA,"citrus, fl"
12160,12061,PA,"indian river, fl"
13035,13153,PA,"houston, ga"
13040,13215,PA,"muscogee, ga"
13055,13059,PA,"clarke, ga"
13060,13045,PA,"carroll, ga"
13065,13127,PA,"glynn, ga"
13070,13139,PA,"hall, ga"
13075,13185,PA,"lowndes, ga"
13080,13295,PA,"walker, ga"
13085,13313,PA,"whitfield, ga"
13090,13115,PA,"floyd, ga"
13095,13057,PA,"cherokee, ga"
13100,13097,PA,"douglas, ga"
13105,13063,PA,"clayton, ga"
13110,13067,PA,"cobb, ga"
15010,15001,PA,"hawaii, hi"
15015,15009,PA,"maui, hi"
16015,16005,PA,"bannock, id"
16020,16019,PA,"bonneville, id"
16025,16027,PA,"canyon, id"
16030,16055,PA,"kootenai, id"
16035,16083,PA,"twin falls, id"
17065,17119,PA,"madison, il"
17080,17001,PA,"adams, il"
17083,17029,PA,"coles, il"
17085,17037,PA,"dekalb, il"
17090,17073,PA,"henry, il"
17095,17077,PA,"jackson, il"
17100,17091,PA,"kankakee, il"
17105,17095,PA,"knox, il"
17110,17183,PA,"vermilion, il"
17115,17195,PA,"whiteside, il"
17120,17199,PA,"williamson, il"
18045,18005,PA,"bartholomew, in"
18050,18019,PA,"clark, in"
18055,18043,PA,"floyd, in"
18060,18053,PA,"grant, in"
18065,18057,PA,"hamilton, in"
18070,18063,PA,"hendricks, in"
18075,18065,PA,"henry, in"
18085,18081,PA,"johnson, in"
18095,18127,PA,"porter, in"
18100,18177,PA,"wayne, in"
18105,18085,PA,"kosciusko, in"
18135,18109,PA,"morgan, in"
19007,19169,PA,"story, ia"
19040,19045,PA,"clinton, ia"
20040,20103,PA,"leavenworth, ks"
20055,20155,PA,"reno, ks"
20060,20161,PA,"riley, ks"
20080,20169,PA,"saline, ks"
21015,21067,PA,"fayette, ky"
21020,21195,PA,"pike, ky"
21035,21019,PA,"boyd, ky"
21040,21037,PA,"campbell, ky"
21045,21047,PA,"christian, ky"
21050,21093,PA,"hardin, ky"
21055,21227,PA,"warren, ky"
21060,21145,PA,"mccracken, ky"
21070,21151,PA,"madison, ky"
22020,22001,PA,"acadia parish, la"
22030,22045,PA,"iberia parish, la"
22035,22057,PA,"lafourche parish, la"
22045,22087,PA,"st. bernard parish, la"
22050,22097,PA,"st. landry parish, la"
22055,22101,PA,"st. mary parish, la"
22060,22103,PA,"st. tammany parish, la"
22065,22105,PA,"tangipahoa parish, la"
22075,22109,PA,"terrebonne parish, la"
22095,22115,PA,"vernon parish, la"
22097,22063,PA,"livingston parish, la"
22100,22005,PA,"ascension parish, la"
23010,23001,PA,"androscoggin, me"
23015,23003,PA,"aroostook, me"
23017,23011,PA,"kennebec, me"
23020,23019,PA,"penobscot, me"
23060,23031,PA,"york, me"
24005,24005,PA,"baltimore, md"
24015,24003,PA,"anne arundel, md"
24020,24025,PA,"harford, md"
24025,24013,PA,"carroll, md"
24030,24027,PA,"howard, md"
24035,24043,PA,"washington, md"
24040,24001,PA,"allegany, md"
24050,24015,PA,"cecil, md"
24055,24045,PA,"wicomico, md"
24060,24017,PA,"charles, md"
24065,24037,PA,"st. mary's, md"
26080,26005,PA,"allegan, mi"
26105,26087,PA,"lapeer, mi"
26110,26155,PA,"shiawassee, mi"
26130,26075,PA,"jackson, mi"
26135,26091,PA,"lenawee, mi"
26165,26103,PA,"marquette, mi"
26170,26111,PA,"midland, mi"
26175,26159,PA,"van buren, mi"
26185,26149,PA,"st. joseph, mi"
26195,26037,PA,"clinton, mi"
26200,26073,PA,"isabella, mi"
26215,26021,PA,"berrien, mi"
26225,26067,PA,"ionia, mi"
26230,26055,PA,"grand traverse, mi"
27015,27003,PA,"anoka, mn"
27025,27163,PA,"washington, mn"
27035,27145,PA,"stearns, mn"
27045,27013,PA,"blue earth, mn"
27060,27171,PA,"wright, mn"
27065,27111,PA,"otter tail, mn"
28020,28035,PA,"forrest, ms"
28030,28067,PA,"jones, ms"
28035,28075,PA,"lauderdale, ms"
28040,28151,PA,"washington, ms"
28045,28087,PA,"lowndes, ms"
28050,28033,PA,"desoto, ms"
28055,28121,PA,"rankin, ms"
28060,28081,PA,"lee, ms"
28075,28149,PA,"warren, ms"
29015,29099,PA,"jefferson, mo"
29020,29071,PA,"franklin, mo"
29030,29051,PA,"cole, mo"
29035,29169,PA,"pulaski, mo"
29070,29031,PA,"cape girardeau, mo"
29075,29097,PA,"jasper, mo"
29090,29037,PA,"cass, mo"
30020,30063,PA,"missoula, mt"
30030,30029,PA,"flathead, mt"
31015,31153,PA,"sarpy, ne"
33005,33015,PA,"rockingham, nh"
33010,33017,PA,"strafford, nh"
33025,33005,PA,"cheshire, nh"
33030,33009,PA,"grafton, nh"
33035,33013,PA,"merrimack, nh"
34070,34019,PA,"hunterdon, nj"
34075,34033,PA,"salem, nj"
34080,34037,PA,"sussex, nj"
34085,34041,PA,"warren, nj"
35015,35013,PA,"dona ana, nm"
35020,35045,PA,"san juan, nm"
35025,35049,PA,"santa fe, nm"
35030,35025,PA,"lea, nm"
35035,35031,PA,"mckinley, nm"
35040,35061,PA,"valencia, nm"
35045,35005,PA,"chaves, nm"
36100,36079,PA,"putnam, ny"
36165,36013,PA,"chautauqua, ny"
36170,36009,PA,"cattaraugus, ny"
36172,36003,PA,"allegany, ny"
36175,36011,PA,"cayuga, ny"
36180,36019,PA,"clinton, ny"
36185,36021,PA,"columbia, ny"
36190,36035,PA,"fulton, ny"
36195,36037,PA,"genesee, ny"
36200,36043,PA,"herkimer, ny"
36210,36051,PA,"livingston, ny"
36215,36053,PA,"madison, ny"
36220,36057,PA,"montgomery, ny"
36225,36069,PA,"ontario, ny"
36230,36077,PA,"otsego, ny"
36235,36105,PA,"sullivan, ny"
36240,36109,PA,"tompkins, ny"
36245,36115,PA,"washington, ny"
36250,36117,PA,"wayne, ny"
36255,36113,PA,"warren, ny"
36285,36101,PA,"steuben, ny"
37030,37101,PA,"johnston, nc"
37052,37135,PA,"orange, nc"
37060,37023,PA,"burke, nc"
37065,37025,PA,"cabarrus, nc"
37070,37027,PA,"caldwell, nc"
37075,37035,PA,"catawba, nc"
37080,37045,PA,"cleveland, nc"
37085,37049,PA,"craven, nc"
37095,37065,PA,"edgecombe, nc"
37100,37083,PA,"halifax, nc"
37105,37097,PA,"iredell, nc"
37110,37107,PA,"lenoir, nc"
37115,37127,PA,"nash, nc"
37140,37157,PA,"rockingham, nc"
37145,37159,PA,"rowan, nc"
37150,37171,PA,"surry, nc"
37160,37195,PA,"wilson, nc"
37165,37179,PA,"union, nc"
37175,37193,PA,"wilkes, nc"
37180,37085,PA,"harnett, nc"
37185,37161,PA,"rutherford, nc"
37190,37047,PA,"columbus, nc"
37200,37089,PA,"henderson, nc"
37205,37133,PA,"onslow, nc"
37400,37125,PA,"moore, nc"
38020,38101,PA,"ward, nd"
38025,38015,PA,"burleigh, nd"
39020,39089,PA,"licking, oh"
39050,39103,PA,"medina, oh"
39065,39169,PA,"wayne, oh"
39105,39055,PA,"geauga, oh"
39140,39173,PA,"wood, oh"
39180,39025,PA,"clermont, oh"
39185,39165,PA,"warren, oh"
39190,39037,PA,"darke, oh"
39195,39009,PA,"athens, oh"
39200,39013,PA,"belmont, oh"
39205,39077,PA,"huron, oh"
39210,39033,PA,"crawford, oh"
39215,39043,PA,"erie, oh"
39220,39045,PA,"fairfield, oh"
39225,39063,PA,"hancock, oh"
39230,39081,PA,"jefferson, oh"
39235,39087,PA,"lawrence, oh"
39240,39101,PA,"marion, oh"
39245,39109,PA,"miami, oh"
39250,39119,PA,"muskingum, oh"
39265,39141,PA,"ross, oh"
39270,39143,PA,"sandusky, oh"
39280,39147,PA,"seneca, oh"
39285,39157,PA,"tuscarawas, oh"
39290,39167,PA,"washington, oh"
39295,39041,PA,"delaware, oh"
40030,40101,PA,"muskogee, ok"
40040,40119,PA,"payne, ok"
40045,40037,PA,"creek, ok"
40050,40125,PA,"pottawatomie, ok"
41005,41067,PA,"washington, or"
41030,41029,PA,"jackson, or"
41045,41019,PA,"douglas, or"
41125,41033,PA,"josephine, or"
41130,41071,PA,"yamhill, or"
42025,42021,PA,"cambria, pa"
42035,42111,PA,"somerset, pa"
42115,42081,PA,"lycoming, pa"
42120,42019,PA,"butler, pa"
42125,42005,PA,"armstrong, pa"
42130,42063,PA,"indiana, pa"
42135,42085,PA,"mercer, pa"
42140,42039,PA,"crawford, pa"
42145,42121,PA,"venango, pa"
42155,42025,PA,"carbon, pa"
42160,42001,PA,"adams, pa"
42165,42015,PA,"bradford, pa"
42170,42033,PA,"clearfield, pa"
42175,42037,PA,"columbia, pa"
42180,42083,PA,"mc kean, pa"
42190,42041,PA,"cumberland, pa"
42195,42089,PA,"monroe, pa"
45040,45083,PA,"spartanburg, sc"
45050,45003,PA,"aiken, sc"
45055,45013,PA,"beaufort, sc"
45060,45015,PA,"berkeley, sc"
45065,45031,PA,"darlington, sc"
45067,45035,PA,"dorchester, sc"
45070,45041,PA,"florence, sc"
45077,45057,PA,"lancaster, sc"
45080,45063,PA,"lexington, sc"
45085,45075,PA,"orangeburg, sc"
45090,45077,PA,"pickens, sc"
45105,45091,PA,"york, sc"
45110,45047,PA,"greenwood, sc"
45115,45059,PA,"laurens, sc"
47025,47001,PA,"anderson, tn"
47030,47009,PA,"blount, tn"
47035,47011,PA,"bradley, tn"
47040,47113,PA,"madison, tn"
47050,47149,PA,"rutherford, tn"
47055,47165,PA,"sumner, tn"
47060,47179,PA,"washington, tn"
47065,47059,PA,"greene, tn"
47080,47187,PA,"williamson, tn"
47100,47019,PA,"carter, tn"
47110,47119,PA,"maury, tn"
47120,47189,PA,"wilson, tn"
48025,48361,PA,"orange, tx"
48045,48409,PA,"san patricio, tx"
48100,48181,PA,"grayson, tx"
48133,48041,PA,"brazos, tx"
48140,48469,PA,"victoria, tx"
48152,48121,PA,"denton, tx"
48154,48251,PA,"johnson, tx"
48155,48005,PA,"angelina, tx"
48180,48339,PA,"montgomery, tx"
48190,48139,PA,"ellis, tx"
48300,48039,PA,"brazoria, tx"
48305,48157,PA,"fort bend, tx"
48310,48231,PA,"hunt, tx"
48315,48491,PA,"williamson, tx"
48330,48099,PA,"coryell, tx"
48340,48203,PA,"harrison, tx"
49040,49005,PA,"cache, ut"
50010,50007,PA,"chittenden, vt"
50020,50021,PA,"rutland, vt"
50030,50023,PA,"washington, vt"
50040,50027,PA,"windsor, vt"
51005,51700,PA,"newport news, va"
51010,51650,PA,"hampton, va"
51015,51710,PA,"norfolk, va"
51025,51810,PA,"virginia beach, va"
51027,51550,PA,"chesapeake, va"
51030,51159,PA,"richmond, va"
51035,51161,PA,"roanoke, va"
51040,51161,PA,"roanoke, va"
51045,51089,PA,"henry, va"
51050,51143,PA,"pittsylvania, va"
51055,51680,PA,"lynchburg, va"
51060,51121,PA,"montgomery, va"
51065,51165,PA,"rockingham, va"
51070,51087,PA,"henrico, va"
51075,51041,PA,"chesterfield, va"
51080,51031,PA,"campbell, va"
51085,51107,PA,"loudoun, va"
51090,51015,PA,"augusta, va"
51095,51059,PA,"fairfax, va"
51096,51085,PA,"hanover, va"
51097,51003,PA,"albemarle, va"
51098,51185,PA,"tazewell, va"
53040,53005,PA,"benton, wa"
53045,53015,PA,"cowlitz, wa"
53050,53027,PA,"grays harbor, wa"
53055,53057,PA,"skagit, wa"
53065,53073,PA,"whatcom, wa"
53075,53041,PA,"lewis, wa"
53080,53009,PA,"clallam, wa"
54015,54033,PA,"harrison, wv"
54030,54049,PA,"marion, wv"
54035,54047,PA,"mcdowell, wv"
54040,54055,PA,"mercer, wv"
54045,54061,PA,"monongalia, wv"
54050,54069,PA,"ohio, wv"
54055,54081,PA,"raleigh, wv"
54060,54107,PA,"wood, wv"
54065,54019,PA,"fayette, wv"
54070,54045,PA,"logan, wv"
55036,55089,PA,"ozaukee, wi"
55037,55131,PA,"washington, wi"
55050,55039,PA,"fond du lac, wi"
55060,55127,PA,"walworth, wi"
55075,55027,PA,"dodge, wi"
55090,55055,PA,"jefferson, wi"
55105,55071,PA,"manitowoc, wi"
55110,55097,PA,"portage, wi"
55115,55117,PA,"sheboygan, wi"
55120,55141,PA,"wood, wi"
55130,55043,PA,"grant, wi"
56010,56021,PA,"laramie, wy"
01001,01055,PS,"etowah, al"
01005,01073,PS,"jefferson, al"
01022,01125,PS,"tuscaloosa, al"
06015,06007,PS,"butte, ca"
06030,06023,PS,"humboldt, ca"
06035,06025,PS,"imperial, ca"
06040,06029,PS,"kern, ca"
06055,06041,PS,"marin, ca"
06060,06047,PS,"merced, ca"
06062,06053,PS,"monterey, ca"
06067,06059,PS,"orange, ca"
06085,06073,PS,"san diego, ca"
06090,06075,PS,"san francisco, ca"
06100,06081,PS,"san mateo, ca"
06101,06083,PS,"santa barbara, ca"
06103,06087,PS,"santa cruz, ca"
06105,06095,PS,"solano, ca"
06106,06097,PS,"sonoma, ca"
06107,06099,PS,"stanislaus, ca"
06108,06077,PS,"san joaquin, ca"
06121,06107,PS,"tulare, ca"
06122,06111,PS,"ventura, ca"
06135,06067,PS,"sacramento, ca"
06145,06089,PS,"shasta, ca"
06150,06061,PS,"placer, ca"
08010,08005,PS,"arapahoe, co"
08020,08041,PS,"el paso, co"
08025,08031,PS,"denver, co"
08031,08069,PS,"larimer, co"
08032,08101,PS,"pueblo, co"
08033,08123,PS,"weld, co"
12003,12009,PS,"brevard, fl"
12005,12011,PS,"broward, fl"
12010,12033,PS,"escambia, fl"
12017,12071,PS,"lee, fl"
12037,12091,PS,"okaloosa, fl"
12040,12095,PS,"orange, fl"
12042,12099,PS,"palm beach, fl"
12045,12101,PS,"pasco, fl"
12050,12117,PS,"seminole, fl"
12055,12103,PS,"pinellas, fl"
12057,12083,PS,"marion, fl"
12064,12069,PS,"lake, fl"
13037,13135,PS,"gwinnett, ga"
13045,13051,PS,"chatham, ga"
15007,15003,PS,"honolulu, hi"
17020,17043,PS,"dupage, il"
17032,17089,PS,"kane, il"
17040,17099,PS,"la salle, il"
17042,17115,PS,"macon, il"
17050,17111,PS,"mchenry, il"
17052,17113,PS,"mclean, il"
17065,17161,PS,"rock island, il"
17085,17179,PS,"tazewell, il"
18010,18039,PS,"elkhart, in"
18030,18097,PS,"marion, in"
18040,18091,PS,"la porte, in"
18047,18141,PS,"st. joseph, in"
18060,18167,PS,"vigo, in"
19002,19013,PS,"black hawk, ia"
19010,19113,PS,"linn, ia"
19020,19193,PS,"woodbury, ia"
20010,20209,PS,"wyandotte, ks"
20015,20177,PS,"shawnee, ks"
21020,21111,PS,"jefferson, ky"
22005,22033,PS,"east baton rouge parish, la"
22015,22051,PS,"jefferson parish, la"
22017,22055,PS,"lafayette parish, la"
22020,22071,PS,"orleans parish, la"
22022,22073,PS,"ouachita parish, la"
22025,22079,PS,"rapides parish, la"
23005,23005,PS,"cumberland, me"
24010,24031,PS,"montgomery, md"
24015,24033,PS,"prince george's, md"
24030,24005,PS,"baltimore, md"
24035,24021,PS,"frederick, md"
25020,25013,PS,"hampden, ma"
25022,25003,PS,"berkshire, ma"
26007,26017,PS,"bay, mi"
26053,26093,PS,"livingston, mi"
26065,26115,PS,"monroe, mi"
26075,26125,PS,"oakland, mi"
26080,26139,PS,"ottawa, mi"
26085,26147,PS,"st. clair, mi"
27005,27037,PS,"dakota, mn"
29030,29183,PS,"st. charles, mo"
29035,29189,PS,"st. louis, mo"
29040,29189,PS,"st. louis, mo"
32007,32031,PS,"washoe, nv"
33005,33011,PS,"hillsborough, nh"
34002,34001,PS,"atlantic, nj"
34005,34003,PS,"bergen, nj"
34010,34005,PS,"burlington, nj"
34021,34009,PS,"cape may, nj"
34022,34011,PS,"cumberland, nj"
34035,34015,PS,"gloucester, nj"
34042,34023,PS,"middlesex, nj"
34043,34025,PS,"monmouth, nj"
34045,34027,PS,"morris, nj"
34055,34029,PS,"ocean, nj"
34070,34035,PS,"somerset, nj"
36022,36015,PS,"chemung, ny"
36065,36075,PS,"oswego, ny"
36070,36083,PS,"rensselaer, ny"
36075,36087,PS,"rockland, ny"
36080,36091,PS,"saratoga, ny"
36085,36093,PS,"schenectady, ny"
36095,36089,PS,"st. lawrence, ny"
36100,36103,PS,"suffolk, ny"
36110,36111,PS,"ulster, ny"
36160,36045,PS,"jefferson, ny"
37012,37051,PS,"cumberland, nc"
37014,37057,PS,"davidson, nc"
37018,37063,PS,"durham, nc"
37020,37071,PS,"gaston, nc"
37045,37067,PS,"forsyth, nc"
37047,37155,PS,"robeson, nc"
39010,39003,PS,"allen, oh"
39011,39007,PS,"ashtabula, oh"
39012,39017,PS,"butler, oh"
39025,39023,PS,"clark, oh"
39039,39029,PS,"columbiana, oh"
39040,39049,PS,"franklin, oh"
39045,39057,PS,"greene, oh"
39052,39085,PS,"lake, oh"
39067,39133,PS,"portage, oh"
39069,39145,PS,"scioto, oh"
39071,39155,PS,"trumbull, oh"
40002,40031,PS,"comanche, ok"
42012,42011,PS,"berks, pa"
42015,42017,PS,"bucks, pa"
42020,42027,PS,"centre, pa"
42025,42029,PS,"chester, pa"
42030,42045,PS,"delaware, pa"
42040,42051,PS,"fayette, pa"
42045,42055,PS,"franklin, pa"
42060,42073,PS,"lawrence, pa"
42070,42079,PS,"luzerne, pa"
42085,42091,PS,"montgomery, pa"
42090,42097,PS,"northumberland, pa"
42095,42101,PS,"philadelphia, pa"
42104,42107,PS,"schuylkill, pa"
42130,42125,PS,"washington, pa"
42135,42129,PS,"westmoreland, pa"
42140,42133,PS,"york, pa"
42150,42071,PS,"lancaster, pa"
42155,42075,PS,"lebanon, pa"
47015,47093,PS,"knox, tn"
47020,47157,PS,"shelby, tn"
47025,47037,PS,"davidson, tn"
47030,47163,PS,"sullivan, tn"
48012,48061,PS,"cameron, tx"
